id,price
188890,16839.181584676604
188891,37164.39240500623
188892,47369.12803858581
188893,94881.41812688639
188894,12088.995873011278
188895,25429.57797815617
188896,34406.89841224199
188897,18435.328894038295
188898,13369.34992254483
188899,118541.13547555967
188900,10920.588518361112
188901,13798.846936643773
188902,87714.52863049069
188903,72183.29639640899
188904,33558.54335246948
188905,32041.499625103294
188906,54876.45256199682
188907,72792.14821009563
188908,22543.5936770295
188909,35164.99837751428
188910,23141.47087502579
188911,50141.95997586596
188912,30770.52783839663
188913,90796.10299570375
188914,62023.58178844527
188915,52319.61733269165
188916,12876.021182433735
188917,62206.10191317511
188918,15352.222233570328
188919,33678.86183661134
188920,19172.640507836524
188921,51405.079621915414
188922,42931.3086949377
188923,68782.96591895897
188924,48858.751000377415
188925,57641.723519629406
188926,62241.47471657331
188927,10556.669265549923
188928,66214.01674147803
188929,19948.391300379553
188930,15550.564562857648
188931,48774.36619175109
188932,30477.803474851855
188933,86607.0997257426
188934,59506.40040788923
188935,35202.23009855257
188936,35867.60820137824
188937,40613.750417861476
188938,21894.617354205333
188939,68678.40231802706
188940,13145.715751834297
188941,72600.84085679281
188942,91596.71034131538
188943,65527.17886364622
188944,39997.2433713389
188945,21933.126239457433
188946,31621.725709065828
188947,42282.619554576595
188948,71939.89633433707
188949,98395.50108742507
188950,24421.791224708304
188951,35887.615369488245
188952,13795.715494599868
188953,12000.276313098539
188954,22461.971776049355
188955,59927.54406969984
188956,21570.310550007856
188957,38768.236863421116
188958,26513.874024694705
188959,15741.162097516177
188960,54815.8304943906
188961,78065.51880636495
188962,16411.447123454
188963,58332.71301755675
188964,51471.510218009564
188965,11364.232238050668
188966,54257.523032380544
188967,59408.07229443862
188968,27400.34203984017
188969,40666.148067282375
188970,41546.41149915961
188971,30949.778218263065
188972,77103.72570095386
188973,87878.28826364294
188974,38179.08966842526
188975,32568.831508118637
188976,15586.245996005502
188977,28698.43878148716
188978,13409.61015575183
188979,60593.77860729062
188980,20170.491483777336
188981,16779.896324109865
188982,33771.90137091086
188983,69506.42994490563
188984,30590.04399801521
188985,14210.61645968817
188986,23423.54903131436
188987,52312.75151466731
188988,25408.81523559816
188989,51862.24067931426
188990,40323.9504230832
188991,53458.21363238901
188992,29689.16335463688
188993,35607.68546694622
188994,36413.68935382723
188995,38339.98977724976
188996,18753.950469235133
188997,75761.86653695065
188998,50414.36685315978
188999,15653.959227105805
189000,14090.546941340794
189001,23995.166982594426
189002,48573.09390154667
189003,31892.59387543916
189004,52654.87210441141
189005,45840.77564285796
189006,53069.424203916744
189007,36414.81566197987
189008,32832.25945789643
189009,15270.4363430187
189010,47949.5337293917
189011,43701.71461755768
189012,48674.874354823514
189013,36280.70564455395
189014,32588.442640976795
189015,20823.973875197356
189016,62584.39505354195
189017,15496.202226255926
189018,22657.31000392215
189019,13289.837846089227
189020,22804.947165570426
189021,46049.61837142675
189022,44889.73818929111
189023,74522.51964029545
189024,30147.480893434124
189025,79794.39338636631
189026,17917.71882021715
189027,13170.051652186117
189028,44125.96244526592
189029,16379.907469458069
189030,18768.688883019015
189031,35483.56551985453
189032,51963.260077748826
189033,15485.183107015595
189034,92721.65475178223
189035,78170.10714970552
189036,92651.32818122182
189037,22117.03899694715
189038,66566.20463264699
189039,48946.604089655775
189040,13237.40410576965
189041,16004.202383571312
189042,26129.93048238946
189043,60458.192103165966
189044,35955.49767416391
189045,48684.68136003816
189046,14366.729180971708
189047,16810.191569202965
189048,14200.945491907984
189049,75008.2230994472
189050,38252.98271113857
189051,12525.450583190948
189052,38411.969922948054
189053,32223.61182573075
189054,44837.54530157873
189055,37686.19634628363
189056,20170.923206141753
189057,21898.516669291
189058,15686.095024788487
189059,84230.55115851844
189060,13482.761490006142
189061,23924.679891875014
189062,26078.405206000476
189063,28598.49218258704
189064,15602.116319473133
189065,33730.91264663777
189066,18225.6977706724
189067,59627.3068644687
189068,20755.2101330772
189069,32911.84310633444
189070,54817.0381779729
189071,39212.77463897158
189072,95883.59880912532
189073,49988.21390823415
189074,27352.150666563204
189075,34901.42550341435
189076,30040.508972287444
189077,49112.40458655777
189078,65697.88099093903
189079,37642.156857685404
189080,90844.94499779906
189081,43248.77581647318
189082,22319.499498779747
189083,21237.373211459293
189084,31815.098804211622
189085,79447.94150621974
189086,11432.457235455195
189087,73693.13055576134
189088,51988.60588148535
189089,72328.9938830182
189090,16087.273709539866
189091,60435.02677206052
189092,17434.560715697076
189093,106117.04349582044
189094,70006.484924542
189095,25473.52105676988
189096,18232.881527379515
189097,71434.59072472816
189098,24870.778054894752
189099,12289.80235012536
189100,13744.795786414646
189101,43005.86514053054
189102,92705.47657006323
189103,53970.484927943
189104,10893.133077202416
189105,58997.21690107355
189106,62150.579782297864
189107,32216.045331828052
189108,32356.356448153438
189109,70777.34680057169
189110,11106.120480734413
189111,15557.137960938844
189112,20729.10302985074
189113,104819.9566252916
189114,15202.192639688295
189115,17158.2541566785
189116,20337.050151264866
189117,19368.887454625816
189118,32575.040649192048
189119,30511.32940159608
189120,70140.68349578782
189121,54250.68912080929
189122,13714.038062838747
189123,18938.570409876324
189124,38188.24559576338
189125,100029.69751880705
189126,15615.060678150438
189127,33595.654854615896
189128,19842.73318342575
189129,16473.62466314913
189130,106564.8984526328
189131,49971.15744175114
189132,20414.715509816644
189133,84810.90633136386
189134,34740.48003989723
189135,53069.424203916744
189136,91972.70527293725
189137,24043.618684179688
189138,11774.505983372313
189139,10957.25964757401
189140,12043.420157375607
189141,15729.110850847948
189142,16038.727674033536
189143,13526.853365573477
189144,18022.946593650893
189145,88859.64398336172
189146,34933.33734092909
189147,27864.395557254473
189148,39158.121187493685
189149,38002.32720204971
189150,43282.651477731575
189151,24581.88847608759
189152,49162.49339000921
189153,44201.76310655585
189154,15955.42278976022
189155,12452.401595981286
189156,89001.53477410162
189157,12823.960325459426
189158,12352.71948294527
189159,32183.591982520033
189160,37834.913713614485
189161,12843.101140833594
189162,14197.620698897403
189163,37663.244747579025
189164,15594.164074948134
189165,20595.630216137957
189166,89340.76621372899
189167,21338.632314121773
189168,19669.97889584044
189169,34810.19209751669
189170,68736.9948439837
189171,11867.412341468675
189172,53753.8644110103
189173,16043.826539813468
189174,43658.85362367089
189175,10795.425550044009
189176,47075.54447014473
189177,53576.93553928502
189178,68370.90007824807
189179,15036.217743450767
189180,82091.39177345642
189181,16193.91135756471
189182,24412.638219828164
189183,39917.65679968258
189184,99077.68753013879
189185,13047.930610410955
189186,82711.91429393138
189187,96450.13668315238
189188,61104.19669148034
189189,14210.757288932185
189190,41943.20838604498
189191,16088.654027597466
189192,72647.2389704292
189193,42556.265203672534
189194,39596.69605130607
189195,16958.82480338494
189196,11194.307360313951
189197,16934.245110859276
189198,21060.59933271958
189199,12967.686541496945
189200,25997.723369778578
189201,34062.70258285658
189202,17135.835675440823
189203,28969.49632929906
189204,24508.16555229822
189205,36365.01367089625
189206,36811.66449100399
189207,95381.85413449704
189208,26445.261373041536
189209,38923.54028381758
189210,68594.11878753196
189211,11773.448640729668
189212,13742.276501283086
189213,44758.18708067936
189214,99790.67529294868
189215,43387.0946772078
189216,58236.80220906816
189217,50118.132063621546
189218,61157.516510169626
189219,16836.32467921734
189220,57990.290140741294
189221,34246.54186160745
189222,42124.028399829884
189223,42833.76595696434
189224,18803.81631247993
189225,29653.454298929955
189226,57460.07032740969
189227,47796.7204836417
189228,16699.0677919698
189229,69030.81443856518
189230,22061.001298147465
189231,64626.2336982163
189232,44155.27180202877
189233,33494.15351994596
189234,48072.44253276984
189235,55564.05929762778
189236,54714.929169080875
189237,52678.77272464444
189238,40997.65812952952
189239,39258.944175208824
189240,36124.26944185144
189241,13729.924023426482
189242,25337.718895651284
189243,50388.340847604835
189244,32362.363118470235
189245,40559.60476402553
189246,15752.703354141286
189247,45395.47365567128
189248,61900.11270951763
189249,28880.21624228047
189250,16930.0736406469
189251,39535.27014669577
189252,23100.1625875518
189253,91168.55191937195
189254,26373.862554360698
189255,32154.900828707276
189256,34887.64112395603
189257,38972.19635485017
189258,13952.354069199897
189259,31444.486107930144
189260,22389.096566234002
189261,91222.55845356727
189262,27948.06994660407
189263,66073.40015651194
189264,55774.471555404125
189265,56923.047846903435
189266,65877.99213058104
189267,60410.548863555465
189268,79038.01611923863
189269,47290.149440925044
189270,56346.301120151635
189271,89982.94588314298
189272,44145.70140658446
189273,64680.546028018034
189274,104921.34567023074
189275,84969.93399198905
189276,40063.92059928296
189277,46257.99007248799
189278,41734.05984027314
189279,72544.69424815172
189280,64226.25703916057
189281,25538.356613297645
189282,58969.04518322936
189283,72443.59027650427
189284,46911.68011723821
189285,38031.07590929472
189286,46058.35214311277
189287,54102.83952814739
189288,66872.06687531952
189289,16339.641359985668
189290,45482.92999226052
189291,52729.13335277224
189292,12903.772650093364
189293,41051.92580866966
189294,31933.518978731496
189295,16634.09830834332
189296,13668.198163782989
189297,40841.526389616614
189298,68200.56676220146
189299,50563.26676815212
189300,133527.44298845693
189301,13038.717857998803
189302,59368.98479554193
189303,18592.575065102857
189304,62697.395635239205
189305,43869.42163283573
189306,29532.894926961482
189307,83479.28457828032
189308,45001.79969613457
189309,39275.09304572109
189310,41780.77031809851
189311,58309.3026649417
189312,38780.87552849214
189313,89676.46754451947
189314,42808.416735399784
189315,51831.11016102673
189316,86196.99936351365
189317,43212.17613490562
189318,17455.67565620656
189319,23253.311456885207
189320,56018.48613029494
189321,82657.36752121264
189322,19637.01727821372
189323,11551.369366317656
189324,69562.98911818069
189325,26360.278112249012
189326,15512.141688468004
189327,15142.398536545763
189328,75268.78336525279
189329,30794.836864892397
189330,62180.72656124907
189331,53248.42460305707
189332,62863.82658268328
189333,21367.24926073753
189334,14584.740124830112
189335,26607.25428187217
189336,11804.87300558927
189337,13330.307164226897
189338,47420.76056415381
189339,54571.81547472632
189340,25338.27770875236
189341,109335.2104230342
189342,35111.13722195823
189343,72773.14782498046
189344,34386.98219554069
189345,26950.679185532677
189346,15599.494042598926
189347,71404.92929975776
189348,71199.98191174451
189349,36771.425608755715
189350,43030.88483157134
189351,73086.62054959606
189352,73598.46257647092
189353,12737.563559216946
189354,81211.9035424404
189355,29933.67313541316
189356,23088.875015566726
189357,28912.43605904717
189358,101581.36811551458
189359,33473.36497212092
189360,104288.31506750631
189361,14024.92483920756
189362,19298.350354638565
189363,68106.09843791844
189364,23071.47288498834
189365,75823.85311310165
189366,14430.639777173978
189367,26986.389408450123
189368,72498.6605438669
189369,43045.50731400502
189370,16139.37198489038
189371,54506.419975443365
189372,19457.55295576224
189373,92440.49126231542
189374,29420.019294063408
189375,44468.43386845368
189376,12058.58376793945
189377,24344.988100587754
189378,40300.335613326446
189379,63870.98746531666
189380,19385.544129269576
189381,33900.937495287
189382,58777.44639290982
189383,49752.82553672245
189384,25748.895433860947
189385,73417.30138488622
189386,33007.04315376967
189387,12695.700636624259
189388,44637.94791558571
189389,69589.33164659324
189390,72242.18728241217
189391,35794.3971349067
189392,13806.886566593295
189393,22978.84843360137
189394,12212.510290357735
189395,14338.997580507395
189396,25365.632029941655
189397,61824.507032292684
189398,16593.836160759278
189399,21833.636853019823
189400,36653.89507947098
189401,33960.59778235187
189402,73658.90929210276
189403,26624.764059858848
189404,44713.74705682286
189405,110673.02893516414
189406,33017.877531593134
189407,36539.55700524407
189408,84347.38961119187
189409,30833.200737062372
189410,60984.876580086566
189411,61138.09919983142
189412,43975.10641204775
189413,57336.91834564438
189414,89808.27888388856
189415,41898.929139756045
189416,27618.42167641025
189417,15735.043196397199
189418,56686.26248855831
189419,21125.191884746077
189420,30955.457149214457
189421,93639.2698325009
189422,74175.23466212014
189423,50540.91112243697
189424,87388.36794604342
189425,46840.730654111576
189426,13025.130956198282
189427,48872.618040896494
189428,17053.112674935503
189429,14294.385273794744
189430,20559.235953654657
189431,35934.2545291453
189432,21765.497084915558
189433,86959.96266399167
189434,46466.734330295156
189435,17620.811004554515
189436,21213.71665117948
189437,18676.33873047947
189438,21374.31612431519
189439,15831.849842942776
189440,34706.488801737374
189441,55729.17284671364
189442,60543.9017613803
189443,93942.95775086527
189444,19651.076129594
189445,62260.305032119686
189446,112095.03500099387
189447,17864.769575308692
189448,123247.16299950311
189449,11782.51056424716
189450,40251.50758324418
189451,35539.56118569188
189452,18932.72212703767
189453,37521.624568669846
189454,69164.21776459938
189455,28123.52851245091
189456,96770.77263727743
189457,16243.568435581212
189458,94937.4705537237
189459,21826.464948477176
189460,34841.82130302526
189461,53006.27908017125
189462,61026.549038326644
189463,24807.048575987203
189464,29285.46849535038
189465,51095.88767877321
189466,14899.354181909841
189467,36501.06403968089
189468,23055.791274035255
189469,15285.489808098455
189470,85680.23284918853
189471,100553.3678388947
189472,37480.893158901665
189473,12084.27687650352
189474,48243.77990709049
189475,27856.915105127333
189476,44873.46051984866
189477,40247.864667146394
189478,59331.30646997779
189479,47143.10273011222
189480,20374.535347691948
189481,63343.39461706576
189482,20364.456811494678
189483,82723.5712107612
189484,32110.532879277376
189485,12657.102708138857
189486,53618.223541456646
189487,13276.002850880832
189488,23355.184252153147
189489,117972.90721385396
189490,51704.804044981625
189491,60941.75382698135
189492,47402.96172592756
189493,19833.046375751866
189494,108104.92681955843
189495,12423.996490067562
189496,48943.16057003403
189497,59673.780409926425
189498,25490.48615529095
189499,78847.3618942917
189500,27447.2035648554
189501,13117.85466338261
189502,17357.57351613094
189503,29978.948969290206
189504,21726.80994046243
189505,67247.15825264434
189506,58725.21815458738
189507,52948.03915713039
189508,48719.16386300565
189509,71516.62934180422
189510,26172.285057406287
189511,17708.356870600768
189512,48731.94153065628
189513,66302.37788456424
189514,12777.80446874214
189515,43671.89888745287
189516,17132.51676137635
189517,11334.624367381746
189518,34336.92314214608
189519,16340.454741363586
189520,40393.104347305394
189521,53861.48057442395
189522,42093.11179771723
189523,49975.29089267476
189524,32414.604991560198
189525,77949.47177545779
189526,15241.43336247118
189527,52303.643394983286
189528,40416.855119870634
189529,54370.45870308853
189530,49228.23638117796
189531,12454.848134496773
189532,15994.312777017527
189533,77361.6452787256
189534,96549.4351681268
189535,79539.27743820853
189536,61848.8611341473
189537,53554.20798388118
189538,32446.34981203897
189539,35518.81196738662
189540,25602.61947104488
189541,20458.47806765439
189542,51353.33340622695
189543,34588.46402246947
189544,76364.71222168472
189545,10930.24657439995
189546,40161.581869662776
189547,81461.9527676431
189548,63733.55811128746
189549,33231.68837013481
189550,47250.80604518106
189551,20908.71421770507
189552,65724.46930254923
189553,89489.24959893666
189554,39652.482512711365
189555,91874.02685280707
189556,24378.38913967885
189557,24458.456263000913
189558,107159.53237727955
189559,138207.99740741352
189560,125591.55004320595
189561,26501.31157905668
189562,48070.07980591873
189563,34669.367447052224
189564,15403.209162049608
189565,60620.890879313236
189566,54565.0418964615
189567,81387.71996495556
189568,11621.519095395286
189569,48559.52462571544
189570,15547.443055184216
189571,22382.027432970288
189572,20794.979253188794
189573,64201.37785408393
189574,20745.893492996744
189575,69858.86886530033
189576,77791.59344305166
189577,55901.62244327422
189578,76125.23254631906
189579,92282.11584107915
189580,47812.08412601466
189581,27277.663913570632
189582,92832.38806838347
189583,53107.65054108236
189584,73869.7492282982
189585,107783.09457161752
189586,49224.783545005535
189587,11051.896806366161
189588,63505.23178754423
189589,34539.71819663262
189590,80882.91028150347
189591,48976.964100604775
189592,51550.27950391975
189593,74176.82454188794
189594,40139.20694483681
189595,23098.346052948524
189596,55676.21526631582
189597,27722.348902500304
189598,13374.96359373817
189599,126323.53233358586
189600,52529.69025350679
189601,87637.58856973857
189602,53157.1459416057
189603,73545.36367241792
189604,27728.471882397007
189605,62467.3023301832
189606,75519.04634238871
189607,65206.30461841991
189608,28931.800484950527
189609,95138.20633536544
189610,71198.3657444049
189611,78376.92740381972
189612,52210.85216388132
189613,28796.65742874552
189614,15076.233750197696
189615,53717.31934193302
189616,71547.38534600774
189617,76137.69096997858
189618,12572.511365019054
189619,61329.655082419544
189620,19069.800256189304
189621,26605.03573983161
189622,53104.10593111537
189623,25568.874489629692
189624,34762.785140945896
189625,39058.980644305964
189626,47073.49002663421
189627,30884.64158961756
189628,82279.8075192028
189629,26762.36023705089
189630,14022.032298138347
189631,35884.26330360242
189632,39697.95630289809
189633,53352.45544335921
189634,38803.99388796662
189635,41786.22539103785
189636,17861.273281097758
189637,16506.03929005691
189638,12960.16982087893
189639,50449.64223074382
189640,117770.27511792495
189641,24158.983795338692
189642,61509.03681452383
189643,20712.20312560517
189644,16546.90611868417
189645,66172.42217057245
189646,35717.09673283875
189647,70057.40174415772
189648,27010.689362776247
189649,40355.578658225626
189650,61962.80367785936
189651,93163.94363973802
189652,17558.724679087267
189653,58498.137664564914
189654,42631.64757380984
189655,70928.67921729884
189656,37516.6387376467
189657,17636.44622179725
189658,38960.41314739651
189659,43025.25910832383
189660,15552.058932423519
189661,57656.40617379477
189662,21697.256341765253
189663,62770.32885583804
189664,60891.77923797354
189665,42319.707695333964
189666,23982.50897490771
189667,33108.131634820755
189668,39645.468269790494
189669,25085.802264870912
189670,40183.28386652826
189671,24493.588236025636
189672,81421.1911873289
189673,41799.07736401988
189674,17430.65591557085
189675,28336.05765543315
189676,21513.68955466213
189677,79508.04969057866
189678,31813.833560892195
189679,43070.65472717117
189680,88274.52101527395
189681,32122.92604494881
189682,22896.485891608838
189683,25099.24713217138
189684,20554.31647022346
189685,86174.02796909737
189686,10937.995328683024
189687,11433.819456928877
189688,11600.148413423152
189689,24208.95027082703
189690,38773.28672725445
189691,33307.9602658677
189692,11952.140297135029
189693,58866.73493962955
189694,26341.440682377106
189695,81654.51910171364
189696,76977.3291603013
189697,20895.295029812394
189698,14635.899497453287
189699,11826.38733114433
189700,17307.169241753694
189701,25233.153113701916
189702,70660.16898236405
189703,11329.097110466584
189704,78276.93067250073
189705,56590.64750557651
189706,30562.281773125298
189707,36691.16056431563
189708,25834.191164963675
189709,13242.487566961136
189710,14502.1472905412
189711,19160.275597733376
189712,17063.655693800818
189713,18518.301954102204
189714,28798.81572056927
189715,11715.343725730341
189716,77871.32401015036
189717,39655.5265993747
189718,13657.393589300245
189719,12521.77830301275
189720,60112.20682186161
189721,13603.199919750656
189722,22272.127309287476
189723,29280.076255835433
189724,12102.483133702091
189725,29504.93845888924
189726,77466.61118915096
189727,17557.473742929637
189728,58114.42825261754
189729,23780.60474925449
189730,78193.37108606005
189731,32798.25272489786
189732,82829.54730777764
189733,57768.005907163155
189734,25857.4101679663
189735,38444.05976763146
189736,12462.051312937292
189737,22009.157163551175
189738,86652.9425465359
189739,52625.15672035359
189740,41479.48291967993
189741,105717.35907525016
189742,48552.38832728535
189743,16195.28930086698
189744,65861.81648227069
189745,32318.616993283267
189746,27991.30619281627
189747,36209.16776323106
189748,49513.2845102784
189749,22667.4038743097
189750,15760.847817941429
189751,66797.51751636532
189752,29830.006042143246
189753,52771.814390082654
189754,59616.812345268525
189755,85109.85185451411
189756,14063.04930554788
189757,88715.88735377709
189758,13471.018047588232
189759,93927.65380450748
189760,57502.73722302871
189761,16626.550876102392
189762,80751.82239760306
189763,27676.973911179048
189764,62308.65936908618
189765,35865.38412335517
189766,110206.53983622672
189767,11385.905446212566
189768,15420.363874617722
189769,12356.954130062612
189770,56274.24065242699
189771,12007.639545435228
189772,13138.68956308596
189773,57497.41541831974
189774,42037.00410278881
189775,29880.116179797864
189776,102260.47652689758
189777,15783.04500831656
189778,16913.210305526474
189779,43740.220545577045
189780,12062.482816950222
189781,12711.280932182855
189782,52909.018907985876
189783,96634.1475765885
189784,68509.1072867697
189785,52857.740381369855
189786,84161.71890030365
189787,91885.12356988556
189788,63046.4585733009
189789,19462.076396649194
189790,25403.744473270952
189791,24884.57923558565
189792,11763.065616263202
189793,56054.363185584145
189794,80756.82145056018
189795,91483.93578219519
189796,77341.55020087314
189797,32423.242732465733
189798,27692.253583525275
189799,43707.38369737724
189800,36480.26395390013
189801,69088.61227810862
189802,50073.33753398073
189803,14027.926549860083
189804,12474.289018458698
