id,price
188669,23734.445334546
188670,57895.64015522594
188671,20378.69974714857
188672,21508.46139446714
188673,47782.49931488774
188674,13012.557988216286
188675,13621.730171216266
188676,41527.55881577012
188677,11143.241117724107
188678,28637.442471509326
188679,30122.50600267744
188680,63163.58866619762
188681,13184.008344733154
188682,14611.760979639803
188683,6171.91593246034
188684,61055.88945259103
188685,52832.51575187653
188686,70242.45416368116
188687,15340.83664978775
188688,35895.39107003645
188689,11704.853022249077
188690,35138.43885373587
188691,37043.44306735998
188692,30226.045945518465
188693,10987.435958064596
188694,15353.450189744466
188695,15769.684642590271
188696,57314.53248863649
188697,26740.53771526043
188698,14424.076647250371
188699,50602.24752591563
188700,104557.29493097276
188701,26067.84817218392
188702,11130.292841148459
188703,73642.6758119739
188704,51285.1528720758
188705,20920.782170555904
188706,43976.73807216316
188707,11345.763160384453
188708,18350.53201348098
188709,14186.471176585583
188710,20134.51048384894
188711,28359.18687723357
188712,48102.93249426771
188713,29934.940422649444
188714,23546.43308724633
188715,38544.51779558538
188716,32675.70494359969
188717,12046.060066274964
188718,17988.213737395345
188719,31849.49274767961
188720,16933.789685261705
188721,57956.06932005072
188722,53496.050625090254
188723,22248.934707237233
188724,28482.508163568447
188725,10864.130604695723
188726,40307.97436028079
188727,15121.201715396368
188728,45152.55347460219
188729,19740.571685678915
188730,46663.15005651677
188731,53025.788875939426
188732,33395.230608165126
188733,15624.87271076573
188734,11771.228538701633
188735,6626.95811594008
188736,7861.441219617641
188737,81610.5496498904
188738,58806.16310999466
188739,46692.16234879041
188740,110166.57894657012
188741,43003.85079903853
188742,19909.902981870648
188743,21122.977416910977
188744,77572.46905323933
188745,34302.493037497006
188746,41424.98688549229
188747,31126.512695489946
188748,15006.726841080588
188749,38354.55363079887
188750,7593.790207161119
188751,53400.36795787943
188752,83628.87023386438
188753,11261.4771805096
188754,49011.73761368882
188755,61339.095132561575
188756,34457.34941820672
188757,20869.553264943625
188758,11656.328340353608
188759,17525.696097861073
188760,10131.042732506421
188761,37002.495536715156
188762,51497.95360199548
188763,32144.5500212628
188764,15104.992746674227
188765,51595.740989175094
188766,25007.17722024595
188767,12118.133408190914
188768,28784.62808705982
188769,71352.71756808074
188770,37342.569520861034
188771,13099.497322206857
188772,6760.791966305411
188773,39014.795336915886
188774,42522.34041638552
188775,46046.67640847304
188776,11794.250971534353
188777,23338.05304444279
188778,24130.569204702548
188779,59400.990702463154
188780,49041.72225002993
188781,63201.361705035444
188782,17522.191358353506
188783,16380.868426153258
188784,42969.51493982952
188785,22221.723982609376
188786,36297.3332571083
188787,8953.80040280024
188788,13120.934759684142
188789,46147.38596502304
188790,6906.217992293664
188791,6265.933298665296
188792,54196.84621542133
188793,17521.204556647408
188794,15343.36680271116
188795,40141.918355689224
188796,19571.56288700145
188797,59119.67593083199
188798,18526.371846299207
188799,15594.310199188782
188800,53936.475385568156
188801,39929.96181963254
188802,31790.297745336993
188803,74178.21436056095
188804,10310.097768921658
188805,14623.074328537812
188806,74490.96606293145
188807,37744.880878394375
188808,58947.200269299145
188809,28475.360610021664
188810,23156.264569775594
188811,50535.976961349865
188812,20053.808680827104
188813,11569.03342998592
188814,31370.929239590903
188815,19427.352065810457
188816,35231.25985506831
188817,31799.3637271432
188818,35209.51667638438
188819,35123.032899398604
188820,29823.953913076202
188821,33332.1450325053
188822,20118.180200167488
188823,38372.327220936466
188824,8947.020523588353
188825,20488.085507514657
188826,8004.168784012709
188827,32226.06263330572
188828,25773.93528948009
188829,17410.63290827385
188830,48729.399818667436
188831,57557.671478122065
188832,11430.448899634095
188833,26902.677562973022
188834,27863.618358890686
188835,22062.998966820942
188836,34591.68508486205
188837,40487.03218559859
188838,17371.59617063749
188839,10115.921097385197
188840,15324.278755516145
188841,47062.26127257298
188842,11612.158455880226
188843,47281.322017199185
188844,36437.69796241735
188845,18671.063417299145
188846,32292.785078276283
188847,58294.63392583824
188848,11067.119537698323
188849,28145.096307152617
188850,59867.851595973465
188851,107720.59209586607
188852,58423.512182490835
188853,15311.420129289498
188854,21149.610561226214
188855,63022.27930992604
188856,90967.22740838956
188857,53670.12324731454
188858,41712.58119189022
188859,38122.526091225714
188860,4771.311445215716
188861,32013.03721484028
188862,80771.67272042541
188863,17370.79109326068
188864,25229.04007488823
188865,28535.517092899183
188866,40277.025793918874
188867,13451.495948925989
188868,63969.68732687692
188869,20436.290772699176
188870,8684.448709867707
188871,12416.208587564257
188872,38090.47261347352
188873,45375.472333630765
188874,34339.71171300987
188875,14453.515176149771
188876,25361.17146650592
188877,39991.41478323775
188878,57242.68710762173
188879,47987.016158454295
188880,40170.13709863786
188881,11465.846060059654
188882,28844.95602404623
188883,30502.09292795099
188884,81723.88584717918
188885,32727.633284766853
188886,42347.157363812
188887,79232.05247675812
188888,74768.09154190113
188889,29454.532034311305
188890,17358.812806675527
188891,27759.26993686925
188892,15105.66504623852
188893,51772.3677296676
188894,12632.222742459664
188895,23368.954181861176
188896,30811.04591198208
188897,19279.170447140452
188898,8433.264990951197
188899,62149.01164473115
188900,5466.41248599041
188901,9620.724064330496
188902,82150.75032254493
188903,61320.22755126773
188904,22793.68917426599
188905,21177.62139754291
188906,41893.9727922967
188907,99613.23926448193
188908,15927.598449064837
188909,34901.39568752614
188910,16251.353448844942
188911,43007.12688152276
188912,24655.26319826021
188913,69922.91575199438
188914,57145.82806319409
188915,45524.490138589244
188916,9065.453982082025
188917,53938.63595909402
188918,11574.697540288393
188919,18746.731728238818
188920,17853.746705895956
188921,45241.51272492698
188922,43095.93753237955
188923,53053.88259531037
188924,41749.28592268899
188925,52964.19998048919
188926,54158.804978535874
188927,5622.934267185739
188928,73512.22498393283
188929,19560.105586232305
188930,13329.22050211235
188931,39176.24127232638
188932,27165.4284854394
188933,65073.12658275894
188934,46199.895066429155
188935,32237.4901980485
188936,39233.970268286306
188937,29423.77980227642
188938,23915.102636801188
188939,51030.472567551755
188940,11033.065000748944
188941,74642.69611843438
188942,68108.88152639422
188943,49436.505804653694
188944,37265.078443929335
188945,20160.158010521056
188946,33621.9073714371
188947,37960.28762115856
188948,63397.94510220501
188949,75388.36615924722
188950,22477.736433887058
188951,34264.30469568677
188952,4726.973928331335
188953,8092.255226145738
188954,22252.48454148013
188955,51400.67571442353
188956,22933.493071397934
188957,29000.58101380537
188958,23060.81159690572
188959,9775.570393445616
188960,43626.72306698656
188961,58434.94352708288
188962,13794.676796378235
188963,43990.384145000375
188964,42486.11626093367
188965,5065.211795263954
188966,50359.58289189881
188967,46856.8032573116
188968,21124.659118400457
188969,20944.40556148828
188970,36234.86424369947
188971,32205.586096129842
188972,55478.60716332559
188973,69376.67848937534
188974,35830.005708217126
188975,24064.243535168713
188976,11651.681240964332
188977,19453.217014759644
188978,10932.548385883092
188979,53142.185259184
188980,20511.725178797184
188981,17134.417671494728
188982,32230.276421418235
188983,57180.20514467024
188984,23275.16831527294
188985,15574.601621278438
188986,22740.67892351022
188987,47925.37291776133
188988,16667.26545548854
188989,47359.876180180814
188990,34567.06639254724
188991,41939.789828073604
188992,28081.708621548092
188993,29511.334381155677
188994,34199.92667930979
188995,27345.772077447215
188996,17268.465733260524
188997,72564.43680783553
188998,43842.66500037235
188999,9077.503852714211
189000,13238.970616372615
189001,22959.934852509152
189002,48622.470676941215
189003,28389.487888829026
189004,55906.027099654806
189005,40970.11918601146
189006,47844.3882541359
189007,33201.24806311149
189008,28424.991757347507
189009,10971.283269541647
189010,37012.069392234866
189011,42525.75755565891
189012,44386.69984895153
189013,28719.934480381227
189014,29864.044264738703
189015,21987.887532221994
189016,62425.03666378359
189017,9539.611830822989
189018,17690.84965669648
189019,11377.462604163638
189020,16504.454277802
189021,41375.576773897155
189022,45017.201884977105
189023,65148.32418572632
189024,26724.31204260063
189025,62102.470620209555
189026,16895.67781276235
189027,13071.959535097007
189028,37434.58463403704
189029,14196.638178882404
189030,12258.712183629179
189031,32657.029010590253
189032,52794.6952278737
189033,9379.608822623208
189034,74623.20333960096
189035,65991.28919314814
189036,69944.28017128195
189037,12403.470049097565
189038,55861.79467614283
189039,27385.17017086903
189040,12755.174862877606
189041,15413.995231231358
189042,22997.270335237437
189043,49573.94911874581
189044,32841.04895553766
189045,48782.43894158144
189046,9065.591267110813
189047,15493.492091625762
189048,13511.971484203272
189049,63247.16596960831
189050,35624.55335008164
189051,9315.12325485543
189052,32502.644224267842
189053,28333.952980581405
189054,33493.04604041841
189055,37341.5350932374
189056,10395.557501500358
189057,18429.97962618019
189058,9769.836529771374
189059,110430.8558645163
189060,13577.266234923412
189061,23223.603623909312
189062,25798.718301085355
189063,27163.32371499772
189064,9074.677199568037
189065,27897.0002383833
189066,19051.1140354805
189067,49603.53555045041
189068,21189.145386992604
189069,32887.4095127948
189070,46054.74959686773
189071,30660.441326750126
189072,98435.92181664272
189073,51756.31209455747
189074,29452.7626048074
189075,33236.745296782276
189076,25738.54601805287
189077,39528.94177770152
189078,50633.35881451134
189079,35350.02527930513
189080,76246.9422418905
189081,33421.033429165094
189082,22852.30255420391
189083,22810.989541287592
189084,24200.01799360965
189085,58409.00676380536
189086,9347.678391046
189087,55865.80828274187
189088,20304.40445215188
189089,56773.43849693366
189090,18419.651516235437
189091,55458.818964914404
189092,2728.0111035744767
189093,56862.07141405819
189094,46506.26709844444
189095,23532.183779555664
189096,11301.245928164999
189097,82195.17520127314
189098,16369.76237310522
189099,5935.450302137863
189100,11670.803473759577
189101,42680.39055057411
189102,61072.232657050205
189103,46625.91922605446
189104,7730.276282371542
189105,45208.581635254886
189106,54705.78116551811
189107,29466.7464307541
189108,28439.650623510803
189109,52896.193905440836
189110,10052.03240132902
189111,10194.951777666089
189112,16053.859822443432
189113,52363.10561894452
189114,12991.050133661207
189115,17685.1901725352
189116,21019.779509663196
189117,19253.053997162384
189118,31361.338005028283
189119,26602.2024549142
189120,62655.91032108805
189121,49744.63025046582
189122,7554.1923556805295
189123,17363.096176896808
189124,35344.42052467424
189125,55084.21269164293
189126,15210.064308559462
189127,30808.727727724417
189128,20440.114810999636
189129,13252.816096250093
189130,76752.27938730556
189131,46953.71595202071
189132,17893.19274100696
189133,72492.00425241426
189134,32338.51663508196
189135,47292.541446923606
189136,70542.74784826471
189137,19978.37925634218
189138,9511.102568137658
189139,8186.838524089792
189140,9499.660838261263
189141,7178.374293178234
189142,12340.708136305988
189143,7680.713352511446
189144,15392.909301454853
189145,75140.82970711897
189146,31511.005251874692
189147,28082.079008255198
189148,29609.001370585378
189149,36622.75239056937
189150,37913.25165313811
189151,23866.70785219546
189152,47152.54899006414
189153,31812.121358501092
189154,10079.964920155822
189155,10297.193923789866
189156,68427.92890431447
189157,8693.733275641709
189158,11736.837945140003
189159,24506.80997696337
189160,34675.81373191841
189161,7789.333848938187
189162,12963.040714740087
189163,39412.170944589445
189164,16053.451061396529
189165,21802.955036096948
189166,59428.52276287547
189167,22465.501420671826
189168,19529.70123940397
189169,32239.062946512197
189170,67731.07951557764
189171,8101.807773662774
189172,46749.46521734223
189173,14064.505525488654
189174,38017.78358095363
189175,6432.940177227918
189176,41800.581132033956
189177,53649.09630778548
189178,37284.58536446439
189179,9841.84277059636
189180,68362.22505267138
189181,8564.09789649317
189182,21436.15679497387
189183,32234.906121273692
189184,61141.24278656345
189185,9522.65871682659
189186,23825.32357338529
189187,75561.0422402444
189188,53075.485964037616
189189,10613.376981068051
189190,37769.2452536171
189191,11213.887533363722
189192,54156.6098476642
189193,41958.1179726474
189194,31340.64119551093
189195,13546.531120495249
189196,9640.843852596523
189197,17386.04786741095
189198,24860.49413468186
189199,12388.09956160814
189200,26399.31360600356
189201,32529.158327518926
189202,17352.373525719606
189203,26829.331534407644
189204,21873.53619821112
189205,28538.436506112666
189206,34496.33260890671
189207,110713.89418083221
189208,22486.785877617207
189209,38911.99120455805
189210,55080.247893736414
189211,10357.51874432175
189212,14222.442333690256
189213,44396.73311595964
189214,67970.17552257155
189215,23845.350943606467
189216,49876.18353334833
189217,40015.049962803445
189218,51830.5388153517
189219,15459.466500801269
189220,44295.960146889935
189221,32445.339503895728
189222,38953.19544524374
189223,46208.36048564741
189224,18984.314975356738
189225,28870.063995260585
189226,41990.489201286655
189227,32406.739867927186
189228,18087.292283383566
189229,53747.99706655525
189230,21993.068394985832
189231,58270.75537910368
189232,38396.859819898134
189233,33692.15151775054
189234,49986.24651653646
189235,53760.77654326884
189236,41388.519384338324
189237,22889.44554722877
189238,39289.5088678716
189239,11644.522060905996
189240,34330.588238262964
189241,10724.46876915791
189242,10172.064790303662
189243,47350.38474051333
189244,21769.154377122602
189245,32199.724082997865
189246,12725.028824326593
189247,24980.54306170974
189248,35410.08598806869
189249,17056.33374866806
189250,19028.493984268345
189251,30147.36463715337
189252,21743.26514487493
189253,81746.68453600573
189254,21943.39946302094
189255,31859.25716934873
189256,32889.6633573867
189257,23382.112548090277
189258,10271.214393100794
189259,26481.313780746696
189260,22825.777392277494
189261,73334.84576009837
189262,26067.098541177038
189263,50789.73081286473
189264,53004.00744562034
189265,53990.46350612799
189266,45349.65231530798
189267,56502.501291759065
189268,61071.99488998484
189269,13620.194379869408
189270,45787.59560345222
189271,66795.773717248
189272,40310.83102720043
189273,52128.729878206446
189274,69382.92375048192
189275,63157.196122580586
189276,40990.787486626046
189277,24916.210808188665
189278,20456.183091544393
189279,53205.94219161069
189280,47245.74267674564
189281,25769.355419975796
189282,44810.43539543359
189283,57517.666755723825
189284,43713.252945894805
189285,29276.509825133842
189286,18080.980783724073
189287,47519.70328790603
189288,54595.410416393206
189289,13475.640499931138
189290,38224.75050492874
189291,50099.71366989203
189292,11067.111518582957
189293,33419.651490394215
189294,25813.256991150698
189295,13638.711438014987
189296,15757.017947944805
189297,33794.66234606805
189298,55252.274007830674
189299,37113.07149084024
189300,82909.24994787281
189301,13013.719399896167
189302,32483.151162529648
189303,14972.551628644045
189304,59916.61426177952
189305,38901.967763044784
189306,27785.54567876541
189307,72493.30380277129
189308,43538.88488888428
189309,33786.708376499344
189310,38046.26660252528
189311,56515.66898912127
189312,44099.07300413023
189313,77685.96410994486
189314,39820.63362912939
189315,51225.35659317348
189316,65939.38093933188
189317,41701.487719067576
189318,9389.096299839142
189319,14609.704365742475
189320,29126.89173136585
189321,73280.92170617843
189322,18306.489568935736
189323,6961.359806756931
189324,45014.991440959566
189325,24212.872605391352
189326,7449.535434112288
189327,16917.801400200897
189328,94276.70143042653
189329,21837.2553353308
189330,54041.91319938959
189331,40116.072143962985
189332,51676.21365714818
189333,19977.049358322118
189334,11027.588491916582
189335,25066.40832040372
189336,3012.085520534613
189337,11975.570638586423
189338,44311.062214918995
189339,48066.69157133476
189340,24077.172290210856
189341,105408.35711727421
189342,32124.566119964915
189343,92683.23208713131
189344,28529.900941374566
189345,11323.854251347479
189346,13067.671221108558
189347,69885.81257734969
189348,50951.38043296324
189349,32976.9503605043
189350,27590.466453793844
189351,53533.190837979535
189352,58276.14809789832
189353,6698.693430344831
189354,69993.56127485342
189355,27575.11006222405
189356,23599.43745487831
189357,17749.269545739684
189358,87027.3718869279
189359,24399.80984487345
189360,78037.70426522664
189361,10053.5701361573
189362,21146.2194030623
189363,52993.06870294127
189364,22634.28627816706
189365,49769.29984147114
189366,11399.247027360685
189367,26067.933890995835
189368,64456.562946806436
189369,40024.54576913299
189370,13002.206035605406
189371,46384.256156763346
189372,11407.413083562713
189373,46181.50573779671
189374,22570.312105130954
189375,38916.59378135859
189376,7340.768279986917
189377,16167.215947912942
189378,32418.85244511401
189379,38553.49039465927
189380,19060.54974018816
189381,29899.495790336558
189382,47027.69316228156
189383,47969.27238692168
189384,14098.455280111551
189385,53587.67732945441
189386,28591.148712235994
189387,6843.455114036415
189388,44106.701676024626
189389,48570.91577781397
189390,60205.99850028121
189391,35763.35785708158
189392,9303.893371471524
189393,18969.528605225503
189394,9862.56443752212
189395,11432.240237195336
189396,22937.200266384683
189397,49997.7763906897
189398,16449.53239139307
189399,23026.00918815282
189400,34532.119063886516
189401,27954.167158600354
189402,58294.621863333596
189403,25566.82169835923
189404,39160.31666689322
189405,98087.223696817
189406,26495.957445588927
189407,35931.82384694594
189408,55717.357420269946
189409,27519.672650543824
189410,47306.9212809077
189411,56085.20686836997
189412,34113.92534053442
189413,42887.68437614517
189414,60101.911254529914
189415,42116.13687347135
189416,26797.21343516002
189417,14649.99165005461
189418,48340.150864984906
189419,21135.973505043155
189420,30567.7044005433
189421,66988.15620340062
189422,54654.15112501468
189423,49717.5459442378
189424,56049.58412657228
189425,32042.417113531443
189426,11632.517852878978
189427,37850.455568836354
189428,14175.829668903953
189429,7573.222115783738
189430,17341.473177345117
189431,31057.57710752239
189432,23015.599982757773
189433,62920.85734430667
189434,36478.00212106847
189435,15756.361692372426
189436,20935.427746258352
189437,12408.901656088523
189438,23041.602257869577
189439,11941.288879394477
189440,27238.384962512162
189441,51752.91395649398
189442,48520.314382294884
189443,68871.76154651142
189444,15834.234339925366
189445,49818.35032544992
189446,90992.5637687506
189447,11426.832823290399
189448,65160.53153530453
189449,6098.598508456863
189450,36454.61011132885
189451,26390.20580894827
189452,17535.864306466992
189453,28753.592493330925
189454,25730.841706491316
189455,27300.97331756738
189456,68827.01764575634
189457,9525.160254079217
189458,61131.6193693953
189459,19078.07585879335
189460,30645.83150328978
189461,46972.4861220758
189462,45774.36690417697
189463,24159.626132920184
189464,25586.241402962936
189465,48573.436146839245
189466,13972.679978241744
189467,36851.03039868057
189468,18361.409407962805
189469,15559.605891604375
189470,65216.640471577775
189471,54276.1670964845
189472,24023.76331300259
189473,6976.295592535877
189474,39500.912038101815
189475,26028.381997185505
189476,38595.243073595884
189477,30054.489928307605
189478,55655.65617051044
189479,43149.05509372645
189480,11177.367265689703
189481,56246.920010538066
189482,19874.579758402397
189483,75822.7436303254
189484,31998.452900382024
189485,12244.188867542844
189486,42047.576850035286
189487,10918.329439138854
189488,12918.906894050782
189489,71053.62560742382
189490,49634.42326491845
189491,56782.67846481346
189492,39562.96544725471
189493,19661.429441191183
189494,129331.0117909973
189495,11997.858688964947
189496,46659.531835301445
189497,59149.51234959031
189498,19828.774773946057
189499,54822.63044337417
189500,19497.432509888335
189501,12638.091363200303
189502,16332.898754378342
189503,24448.33922502973
189504,23722.139431379444
189505,41357.02967177222
189506,27523.75842583934
189507,35190.41359195602
189508,46852.333980776675
189509,53365.09746589298
189510,19900.344447307776
189511,17191.105780128317
189512,46423.11469861888
189513,55750.86606544296
189514,11433.839440309644
189515,32597.857750509287
189516,10281.279883735464
189517,8911.0904478504
189518,29768.513768684687
189519,17331.480620870574
189520,37534.042019417306
189521,44320.99900822231
189522,41758.074032448945
189523,51111.75236721174
189524,7465.62049725156
189525,71984.58815190668
189526,13622.449682263743
189527,42509.40900880462
189528,39357.813422935375
189529,47334.97568606202
189530,45949.955206968814
189531,9576.930007536377
189532,6256.978596553667
189533,55974.385232135355
189534,90492.8343615083
189535,67473.53114133401
189536,46814.35657295097
189537,51051.81013696258
189538,30117.12561398962
189539,35774.975343986494
189540,19709.510473415074
189541,6769.135634077536
189542,46670.13619312144
189543,19095.92429036053
189544,40335.598371385444
189545,6138.982355703306
189546,34872.57449718936
189547,60116.03025189783
189548,55876.269735813476
189549,21227.829975608984
189550,42232.26373201492
189551,19224.111343012337
189552,53519.70132958129
189553,72823.87873378718
189554,34005.99132474503
189555,64316.84677193648
189556,25679.18798881417
189557,14444.675120336155
189558,65777.54254378066
189559,63962.45717502967
189560,93977.16706209336
189561,18821.47221444354
189562,33938.860771159736
189563,33211.37569809804
189564,12764.865097806016
189565,48290.018059316084
189566,48441.65142439273
189567,70339.4344829852
189568,6649.976739251815
189569,50111.9137194868
189570,10368.121653277884
189571,23595.504463048233
189572,16531.290206824422
189573,56366.12820904718
189574,20478.197591340406
189575,59591.98173140765
189576,59946.03685011946
189577,45974.84167282482
189578,59527.4662387357
189579,64988.315559115064
189580,40579.08509816228
189581,12327.007832878444
189582,64264.28905190141
189583,48839.02924448184
189584,72514.6619067396
189585,57339.99765644114
189586,46953.568490162674
189587,8451.953085564317
189588,43384.84126752446
189589,27684.515201291768
189590,66966.8759209842
189591,42989.192626294855
189592,46217.22965545121
189593,61505.438042647285
189594,39134.768797571625
189595,17391.079398343878
189596,46481.10243432492
189597,24883.438865499884
189598,6818.084496005951
189599,56877.19269438896
189600,41854.99596089829
189601,72401.40735931358
189602,49905.48702459532
189603,52851.37836581078
189604,28357.1429799607
189605,56691.87659081525
189606,58748.27528715745
189607,57913.16792457898
189608,24435.70002603209
189609,78275.42388159384
189610,57330.90897629332
189611,60827.85207521533
189612,50975.63470987555
189613,25667.179457339487
189614,10105.62600106417
189615,47145.622284076664
189616,59829.92722282754
189617,62932.716855096776
189618,9817.115818369382
189619,50489.8499140583
189620,12110.548071945681
189621,20496.718667486883
189622,46160.05427750158
189623,20549.343079397484
189624,33571.931962436436
189625,32841.86297979625
189626,41897.63851320289
189627,30803.727423419405
189628,61307.963529443594
189629,25360.44828772816
189630,11917.192342798742
189631,31398.542928055856
189632,36514.54523244419
189633,49013.23459655719
189634,30841.555466576552
189635,35033.339700680466
189636,5962.999179924113
189637,11199.423328918758
189638,14271.450675666367
189639,45920.143184308865
189640,64882.01707950513
189641,13266.065703850929
189642,60328.327570191825
189643,15687.003591390438
189644,9309.131350223384
189645,51002.25509275193
189646,30221.794210592652
189647,52250.95949773685
189648,19472.000302132725
189649,16087.479962520649
189650,51784.20590401448
189651,54158.69939613557
189652,13836.138413009296
189653,43476.26242916334
189654,39982.94454701442
189655,55897.27648083286
189656,36247.38912659233
189657,16249.70910303545
189658,45125.58249227348
189659,29599.610479837407
189660,13556.584103827488
189661,48773.360562366215
189662,19783.402227525312
189663,53121.80493117822
189664,50384.7937432452
189665,39191.20340250406
189666,24603.8452269474
189667,27883.221007935714
189668,36736.164960067086
189669,24310.452425934796
189670,27012.572999247735
189671,20917.62818710858
189672,71924.76731004618
189673,39983.51429045931
189674,18122.62787967817
189675,23205.30080696781
189676,12569.589506530365
189677,61505.6506080528
189678,22880.017538224456
189679,41990.25872074082
189680,68247.46344930037
189681,33941.16095348203
189682,22840.233823818115
189683,24669.641331079976
189684,17907.963908386333
189685,60452.702667572405
189686,9199.392592291408
189687,7127.384947651396
189688,6899.7938089689715
189689,22334.11623013064
189690,34246.664218613354
189691,31308.704227628015
189692,10588.294482155325
189693,59246.52576027534
189694,20729.466748067964
189695,62857.02346998094
189696,68157.4853576006
189697,20928.528590220947
189698,17281.213638735633
189699,7394.229328407227
189700,10814.287603548953
189701,16641.969591346133
189702,59261.689084961305
189703,4391.85122043477
189704,72431.75537805023
189705,50703.46750403512
189706,31193.917979225553
189707,30672.756677246518
189708,22357.1718894221
189709,10608.477950440345
189710,8930.531596510169
189711,17024.503204098313
189712,16790.617914596423
189713,10178.333214115559
189714,27687.529178339322
189715,6746.827233604594
189716,47332.05421477476
189717,36140.04275232939
189718,9129.975504925042
189719,7904.944635241158
189720,49332.52508095488
189721,14727.736304158445
189722,21748.420297767265
189723,23632.20327187201
189724,7948.232282515972
189725,28164.091510834405
189726,72943.53331374153
189727,15496.47172984928
189728,55907.12499372567
189729,22627.220252380328
189730,52450.32620699073
189731,30694.46077054528
189732,60319.28968171982
189733,49342.19127678764
189734,12071.436578859486
189735,19692.12646544925
189736,11180.848905988245
189737,19086.897119235615
189738,65680.16126822434
189739,44020.869847713184
189740,39938.42201868816
189741,148892.4808531535
189742,29728.216258527555
189743,15012.756213409128
189744,50098.92719010123
189745,29145.441296480993
189746,21074.005800205778
189747,31445.331630436813
189748,42716.72394137269
189749,19900.40658338274
189750,4643.383837627676
189751,36782.31048762954
189752,17384.34531279439
189753,51840.25548621461
189754,40769.66795781781
189755,60185.5675996849
189756,10443.83428403823
189757,59389.06110536261
189758,8001.489110725636
189759,48220.70202868717
189760,59436.996776885804
189761,10748.050040010428
189762,73068.4656095586
189763,16620.954896701518
189764,55520.23156208057
189765,37401.774782030974
189766,58355.38144668336
189767,11265.786314908895
189768,9825.150493325182
189769,7860.065911262381
189770,40988.57615864633
189771,12398.262100436586
189772,13694.86106536216
189773,48596.47028631188
189774,38048.28148998866
189775,22602.281481239374
189776,62027.879570955716
189777,10674.152623488058
189778,17173.858790329523
189779,38341.308070980056
189780,5437.251130626428
189781,8294.08767930884
189782,47143.16751079356
189783,63096.65715584515
189784,57791.233991540175
189785,52927.87863526782
189786,64973.199468515675
189787,70266.2872298911
189788,47038.9218731142
189789,17978.106245397674
189790,23227.12722439593
189791,25679.976934684546
189792,8379.295857438305
189793,50096.21224114451
189794,73008.73609333148
189795,66243.66499565417
189796,57614.47446034994
189797,32545.33988528134
189798,24794.599949184787
189799,36566.99515826345
189800,40604.77341631483
189801,50165.04406359694
189802,39440.35322457672
189803,12370.791123095552
189804,9011.137663429832
